predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
114.7,False,0.0112,HEALTHY,"RUL estimate 114.7 cycles, no anomaly detected.",59,105.0,trained_on
116.2,False,0.01118,HEALTHY,"RUL estimate 116.2 cycles, no anomaly detected.",59,104.0,trained_on
117.7,False,0.01111,HEALTHY,"RUL estimate 117.7 cycles, no anomaly detected.",59,103.0,trained_on
114.0,False,0.01114,HEALTHY,"RUL estimate 114.0 cycles, no anomaly detected.",59,102.0,trained_on
112.0,False,0.01141,HEALTHY,"RUL estimate 112.0 cycles, no anomaly detected.",59,101.0,trained_on
109.2,False,0.01129,HEALTHY,"RUL estimate 109.2 cycles, no anomaly detected.",59,100.0,trained_on
108.9,False,0.01131,HEALTHY,"RUL estimate 108.9 cycles, no anomaly detected.",59,99.0,trained_on
111.5,False,0.01141,HEALTHY,"RUL estimate 111.5 cycles, no anomaly detected.",59,98.0,trained_on
108.5,False,0.01145,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",59,97.0,trained_on
109.6,False,0.01158,HEALTHY,"RUL estimate 109.6 cycles, no anomaly detected.",59,96.0,trained_on
106.6,False,0.01164,HEALTHY,"RUL estimate 106.6 cycles, no anomaly detected.",59,95.0,trained_on
107.4,False,0.01159,HEALTHY,"RUL estimate 107.4 cycles, no anomaly detected.",59,94.0,trained_on
103.0,False,0.01138,HEALTHY,"RUL estimate 103.0 cycles, no anomaly detected.",59,93.0,trained_on
106.9,False,0.01144,HEALTHY,"RUL estimate 106.9 cycles, no anomaly detected.",59,92.0,trained_on
105.3,False,0.01112,HEALTHY,"RUL estimate 105.3 cycles, no anomaly detected.",59,91.0,trained_on
102.0,False,0.01096,HEALTHY,"RUL estimate 102.0 cycles, no anomaly detected.",59,90.0,trained_on
96.9,False,0.0112,HEALTHY,"RUL estimate 96.9 cycles, no anomaly detected.",59,89.0,trained_on
97.3,False,0.0092,HEALTHY,"RUL estimate 97.3 cycles, no anomaly detected.",59,88.0,trained_on
92.8,False,0.00893,HEALTHY,"RUL estimate 92.8 cycles, no anomaly detected.",59,87.0,trained_on
92.1,False,0.00882,HEALTHY,"RUL estimate 92.1 cycles, no anomaly detected.",59,86.0,trained_on
90.9,False,0.00695,HEALTHY,"RUL estimate 90.9 cycles, no anomaly detected.",59,85.0,trained_on
87.8,False,0.00724,HEALTHY,"RUL estimate 87.8 cycles, no anomaly detected.",59,84.0,trained_on
86.1,False,0.00731,HEALTHY,"RUL estimate 86.1 cycles, no anomaly detected.",59,83.0,trained_on
86.4,False,0.0075,HEALTHY,"RUL estimate 86.4 cycles, no anomaly detected.",59,82.0,trained_on
86.7,False,0.00751,HEALTHY,"RUL estimate 86.7 cycles, no anomaly detected.",59,81.0,trained_on
92.3,False,0.00714,HEALTHY,"RUL estimate 92.3 cycles, no anomaly detected.",59,80.0,trained_on
90.4,False,0.00696,HEALTHY,"RUL estimate 90.4 cycles, no anomaly detected.",59,79.0,trained_on
88.2,False,0.00693,HEALTHY,"RUL estimate 88.2 cycles, no anomaly detected.",59,78.0,trained_on
86.9,False,0.00706,HEALTHY,"RUL estimate 86.9 cycles, no anomaly detected.",59,77.0,trained_on
81.8,False,0.00717,HEALTHY,"RUL estimate 81.8 cycles, no anomaly detected.",59,76.0,trained_on
76.0,False,0.00726,HEALTHY,"RUL estimate 76.0 cycles, no anomaly detected.",59,75.0,trained_on
74.1,False,0.00724,HEALTHY,"RUL estimate 74.1 cycles, no anomaly detected.",59,74.0,trained_on
71.8,False,0.0072,HEALTHY,"RUL estimate 71.8 cycles, no anomaly detected.",59,73.0,trained_on
64.5,False,0.00738,HEALTHY,"RUL estimate 64.5 cycles, no anomaly detected.",59,72.0,trained_on
62.5,False,0.00728,HEALTHY,"RUL estimate 62.5 cycles, no anomaly detected.",59,71.0,trained_on
62.9,False,0.0073,HEALTHY,"RUL estimate 62.9 cycles, no anomaly detected.",59,70.0,trained_on
68.4,False,0.00721,HEALTHY,"RUL estimate 68.4 cycles, no anomaly detected.",59,69.0,trained_on
69.4,False,0.0075,HEALTHY,"RUL estimate 69.4 cycles, no anomaly detected.",59,68.0,trained_on
69.8,False,0.00763,HEALTHY,"RUL estimate 69.8 cycles, no anomaly detected.",59,67.0,trained_on
71.0,False,0.0074,HEALTHY,"RUL estimate 71.0 cycles, no anomaly detected.",59,66.0,trained_on
67.4,False,0.00738,HEALTHY,"RUL estimate 67.4 cycles, no anomaly detected.",59,65.0,trained_on
65.5,False,0.00736,HEALTHY,"RUL estimate 65.5 cycles, no anomaly detected.",59,64.0,trained_on
63.3,False,0.00754,HEALTHY,"RUL estimate 63.3 cycles, no anomaly detected.",59,63.0,trained_on
60.3,False,0.00759,HEALTHY,"RUL estimate 60.3 cycles, no anomaly detected.",59,62.0,trained_on
54.2,False,0.00804,HEALTHY,"RUL estimate 54.2 cycles, no anomaly detected.",59,61.0,trained_on
47.6,False,0.00831,WATCH,RUL estimate (47.6 cycles) entering monitoring window.,59,60.0,trained_on
42.4,False,0.00817,WATCH,RUL estimate (42.4 cycles) entering monitoring window.,59,59.0,trained_on
43.6,False,0.00821,WATCH,RUL estimate (43.6 cycles) entering monitoring window.,59,58.0,trained_on
44.8,False,0.00839,WATCH,RUL estimate (44.8 cycles) entering monitoring window.,59,57.0,trained_on
43.2,False,0.00824,WATCH,RUL estimate (43.2 cycles) entering monitoring window.,59,56.0,trained_on
43.5,False,0.00831,WATCH,RUL estimate (43.5 cycles) entering monitoring window.,59,55.0,trained_on
46.1,False,0.00802,WATCH,RUL estimate (46.1 cycles) entering monitoring window.,59,54.0,trained_on
47.7,False,0.00801,WATCH,RUL estimate (47.7 cycles) entering monitoring window.,59,53.0,trained_on
48.6,False,0.00782,WATCH,RUL estimate (48.6 cycles) entering monitoring window.,59,52.0,trained_on
48.5,False,0.00788,WATCH,RUL estimate (48.5 cycles) entering monitoring window.,59,51.0,trained_on
49.5,False,0.00797,WATCH,RUL estimate (49.5 cycles) entering monitoring window.,59,50.0,trained_on
49.3,False,0.00779,WATCH,RUL estimate (49.3 cycles) entering monitoring window.,59,49.0,trained_on
49.9,False,0.00797,WATCH,RUL estimate (49.9 cycles) entering monitoring window.,59,48.0,trained_on
46.6,False,0.00827,WATCH,RUL estimate (46.6 cycles) entering monitoring window.,59,47.0,trained_on
45.1,False,0.00825,WATCH,RUL estimate (45.1 cycles) entering monitoring window.,59,46.0,trained_on
45.0,False,0.00826,WATCH,RUL estimate (45.0 cycles) entering monitoring window.,59,45.0,trained_on
43.7,False,0.00834,WATCH,RUL estimate (43.7 cycles) entering monitoring window.,59,44.0,trained_on
43.1,False,0.00831,WATCH,RUL estimate (43.1 cycles) entering monitoring window.,59,43.0,trained_on
42.8,False,0.00832,WATCH,RUL estimate (42.8 cycles) entering monitoring window.,59,42.0,trained_on
41.3,False,0.00831,WATCH,RUL estimate (41.3 cycles) entering monitoring window.,59,41.0,trained_on
39.6,False,0.00834,WATCH,RUL estimate (39.6 cycles) entering monitoring window.,59,40.0,trained_on
40.3,False,0.00816,WATCH,RUL estimate (40.3 cycles) entering monitoring window.,59,39.0,trained_on
38.5,False,0.00799,WATCH,RUL estimate (38.5 cycles) entering monitoring window.,59,38.0,trained_on
39.2,False,0.00809,WATCH,RUL estimate (39.2 cycles) entering monitoring window.,59,37.0,trained_on
40.1,False,0.00836,WATCH,RUL estimate (40.1 cycles) entering monitoring window.,59,36.0,trained_on
38.5,False,0.00842,WATCH,RUL estimate (38.5 cycles) entering monitoring window.,59,35.0,trained_on
36.2,False,0.00858,WATCH,RUL estimate (36.2 cycles) entering monitoring window.,59,34.0,trained_on
37.1,False,0.00839,WATCH,RUL estimate (37.1 cycles) entering monitoring window.,59,33.0,trained_on
37.9,False,0.00817,WATCH,RUL estimate (37.9 cycles) entering monitoring window.,59,32.0,trained_on
36.0,False,0.00823,WATCH,RUL estimate (36.0 cycles) entering monitoring window.,59,31.0,trained_on
33.0,False,0.00824,WATCH,RUL estimate (33.0 cycles) entering monitoring window.,59,30.0,trained_on
29.8,False,0.00857,WATCH,RUL estimate (29.8 cycles) entering monitoring window.,59,29.0,trained_on
27.4,False,0.00886,WATCH,RUL estimate (27.4 cycles) entering monitoring window.,59,28.0,trained_on
27.5,False,0.00892,WATCH,RUL estimate (27.5 cycles) entering monitoring window.,59,27.0,trained_on
27.5,False,0.00897,WATCH,RUL estimate (27.5 cycles) entering monitoring window.,59,26.0,trained_on
28.8,False,0.00892,WATCH,RUL estimate (28.8 cycles) entering monitoring window.,59,25.0,trained_on
25.8,False,0.00926,WATCH,RUL estimate (25.8 cycles) entering monitoring window.,59,24.0,trained_on
23.0,False,0.00977,WATCH,RUL estimate (23.0 cycles) entering monitoring window.,59,23.0,trained_on
24.3,False,0.00983,WATCH,RUL estimate (24.3 cycles) entering monitoring window.,59,22.0,trained_on
23.9,False,0.00992,WATCH,RUL estimate (23.9 cycles) entering monitoring window.,59,21.0,trained_on
23.6,False,0.01014,WATCH,RUL estimate (23.6 cycles) entering monitoring window.,59,20.0,trained_on
24.9,False,0.01083,WATCH,RUL estimate (24.9 cycles) entering monitoring window.,59,19.0,trained_on
25.3,False,0.0113,WATCH,RUL estimate (25.3 cycles) entering monitoring window.,59,18.0,trained_on
23.5,False,0.01147,WATCH,RUL estimate (23.5 cycles) entering monitoring window.,59,17.0,trained_on
22.5,False,0.01187,WATCH,RUL estimate (22.5 cycles) entering monitoring window.,59,16.0,trained_on
21.6,False,0.01219,WATCH,RUL estimate (21.6 cycles) entering monitoring window.,59,15.0,trained_on
21.4,False,0.01261,WATCH,RUL estimate (21.4 cycles) entering monitoring window.,59,14.0,trained_on
19.4,False,0.01356,URGENT,Predicted RUL (19.4 cycles) below urgent threshold (20). Schedule maintenance now.,59,13.0,trained_on
17.1,False,0.01443,URGENT,Predicted RUL (17.1 cycles) below urgent threshold (20). Schedule maintenance now.,59,12.0,trained_on
14.6,False,0.01521,URGENT,Predicted RUL (14.6 cycles) below urgent threshold (20). Schedule maintenance now.,59,11.0,trained_on
13.9,False,0.0159,URGENT,Predicted RUL (13.9 cycles) below urgent threshold (20). Schedule maintenance now.,59,10.0,trained_on
12.6,True,0.01689,URGENT,Predicted RUL (12.6 cycles) below urgent threshold (20). Schedule maintenance now.,59,9.0,trained_on
11.2,True,0.01765,URGENT,Predicted RUL (11.2 cycles) below urgent threshold (20). Schedule maintenance now.,59,8.0,trained_on
9.8,True,0.01842,URGENT,Predicted RUL (9.8 cycles) below urgent threshold (20). Schedule maintenance now.,59,7.0,trained_on
8.2,True,0.01947,URGENT,Predicted RUL (8.2 cycles) below urgent threshold (20). Schedule maintenance now.,59,6.0,trained_on
7.2,True,0.0204,URGENT,Predicted RUL (7.2 cycles) below urgent threshold (20). Schedule maintenance now.,59,5.0,trained_on
6.2,True,0.02162,URGENT,Predicted RUL (6.2 cycles) below urgent threshold (20). Schedule maintenance now.,59,4.0,trained_on
5.6,True,0.02298,URGENT,Predicted RUL (5.6 cycles) below urgent threshold (20). Schedule maintenance now.,59,3.0,trained_on
3.8,True,0.02462,URGENT,Predicted RUL (3.8 cycles) below urgent threshold (20). Schedule maintenance now.,59,2.0,trained_on
2.1,True,0.02615,URGENT,Predicted RUL (2.1 cycles) below urgent threshold (20). Schedule maintenance now.,59,1.0,trained_on
1.2,True,0.02774,URGENT,Predicted RUL (1.2 cycles) below urgent threshold (20). Schedule maintenance now.,59,0.0,trained_on
113.2,False,0.0078,HEALTHY,"RUL estimate 113.2 cycles, no anomaly detected.",60,125.0,held_out_val
115.4,False,0.00779,HEALTHY,"RUL estimate 115.4 cycles, no anomaly detected.",60,125.0,held_out_val
115.5,False,0.00776,HEALTHY,"RUL estimate 115.5 cycles, no anomaly detected.",60,125.0,held_out_val
119.9,False,0.00754,HEALTHY,"RUL estimate 119.9 cycles, no anomaly detected.",60,125.0,held_out_val
118.5,False,0.00756,HEALTHY,"RUL estimate 118.5 cycles, no anomaly detected.",60,125.0,held_out_val
121.7,False,0.00731,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",60,125.0,held_out_val
120.8,False,0.00718,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",60,125.0,held_out_val
120.1,False,0.0072,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",60,125.0,held_out_val
119.7,False,0.00751,HEALTHY,"RUL estimate 119.7 cycles, no anomaly detected.",60,125.0,held_out_val
118.4,False,0.00751,HEALTHY,"RUL estimate 118.4 cycles, no anomaly detected.",60,125.0,held_out_val
118.0,False,0.00739,HEALTHY,"RUL estimate 118.0 cycles, no anomaly detected.",60,125.0,held_out_val
118.6,False,0.00743,HEALTHY,"RUL estimate 118.6 cycles, no anomaly detected.",60,125.0,held_out_val
117.3,False,0.00739,HEALTHY,"RUL estimate 117.3 cycles, no anomaly detected.",60,125.0,held_out_val
119.8,False,0.00745,HEALTHY,"RUL estimate 119.8 cycles, no anomaly detected.",60,125.0,held_out_val
118.1,False,0.00752,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",60,125.0,held_out_val
120.1,False,0.00744,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",60,125.0,held_out_val
120.2,False,0.00732,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",60,125.0,held_out_val
118.8,False,0.00721,HEALTHY,"RUL estimate 118.8 cycles, no anomaly detected.",60,125.0,held_out_val
115.3,False,0.00701,HEALTHY,"RUL estimate 115.3 cycles, no anomaly detected.",60,124.0,held_out_val
115.4,False,0.00692,HEALTHY,"RUL estimate 115.4 cycles, no anomaly detected.",60,123.0,held_out_val
112.5,False,0.00682,HEALTHY,"RUL estimate 112.5 cycles, no anomaly detected.",60,122.0,held_out_val
111.3,False,0.00684,HEALTHY,"RUL estimate 111.3 cycles, no anomaly detected.",60,121.0,held_out_val
105.9,False,0.00673,HEALTHY,"RUL estimate 105.9 cycles, no anomaly detected.",60,120.0,held_out_val
105.5,False,0.00704,HEALTHY,"RUL estimate 105.5 cycles, no anomaly detected.",60,119.0,held_out_val
106.7,False,0.00717,HEALTHY,"RUL estimate 106.7 cycles, no anomaly detected.",60,118.0,held_out_val
107.4,False,0.00706,HEALTHY,"RUL estimate 107.4 cycles, no anomaly detected.",60,117.0,held_out_val
109.3,False,0.00718,HEALTHY,"RUL estimate 109.3 cycles, no anomaly detected.",60,116.0,held_out_val
108.5,False,0.00739,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",60,115.0,held_out_val
106.6,False,0.00732,HEALTHY,"RUL estimate 106.6 cycles, no anomaly detected.",60,114.0,held_out_val
104.4,False,0.00738,HEALTHY,"RUL estimate 104.4 cycles, no anomaly detected.",60,113.0,held_out_val
102.5,False,0.00701,HEALTHY,"RUL estimate 102.5 cycles, no anomaly detected.",60,112.0,held_out_val
106.2,False,0.00726,HEALTHY,"RUL estimate 106.2 cycles, no anomaly detected.",60,111.0,held_out_val
104.9,False,0.00751,HEALTHY,"RUL estimate 104.9 cycles, no anomaly detected.",60,110.0,held_out_val
109.2,False,0.00768,HEALTHY,"RUL estimate 109.2 cycles, no anomaly detected.",60,109.0,held_out_val
107.3,False,0.00782,HEALTHY,"RUL estimate 107.3 cycles, no anomaly detected.",60,108.0,held_out_val
106.2,False,0.00801,HEALTHY,"RUL estimate 106.2 cycles, no anomaly detected.",60,107.0,held_out_val
102.4,False,0.00809,HEALTHY,"RUL estimate 102.4 cycles, no anomaly detected.",60,106.0,held_out_val
96.7,False,0.00838,HEALTHY,"RUL estimate 96.7 cycles, no anomaly detected.",60,105.0,held_out_val
93.0,False,0.0082,HEALTHY,"RUL estimate 93.0 cycles, no anomaly detected.",60,104.0,held_out_val
91.2,False,0.00793,HEALTHY,"RUL estimate 91.2 cycles, no anomaly detected.",60,103.0,held_out_val
92.5,False,0.00799,HEALTHY,"RUL estimate 92.5 cycles, no anomaly detected.",60,102.0,held_out_val
97.2,False,0.00817,HEALTHY,"RUL estimate 97.2 cycles, no anomaly detected.",60,101.0,held_out_val
96.6,False,0.00813,HEALTHY,"RUL estimate 96.6 cycles, no anomaly detected.",60,100.0,held_out_val
99.2,False,0.00803,HEALTHY,"RUL estimate 99.2 cycles, no anomaly detected.",60,99.0,held_out_val
100.1,False,0.00795,HEALTHY,"RUL estimate 100.1 cycles, no anomaly detected.",60,98.0,held_out_val
104.8,False,0.00792,HEALTHY,"RUL estimate 104.8 cycles, no anomaly detected.",60,97.0,held_out_val
109.5,False,0.00798,HEALTHY,"RUL estimate 109.5 cycles, no anomaly detected.",60,96.0,held_out_val
104.8,False,0.00826,HEALTHY,"RUL estimate 104.8 cycles, no anomaly detected.",60,95.0,held_out_val
101.3,False,0.00829,HEALTHY,"RUL estimate 101.3 cycles, no anomaly detected.",60,94.0,held_out_val
101.8,False,0.00827,HEALTHY,"RUL estimate 101.8 cycles, no anomaly detected.",60,93.0,held_out_val
98.6,False,0.00862,HEALTHY,"RUL estimate 98.6 cycles, no anomaly detected.",60,92.0,held_out_val
94.6,False,0.00847,HEALTHY,"RUL estimate 94.6 cycles, no anomaly detected.",60,91.0,held_out_val
90.8,False,0.00853,HEALTHY,"RUL estimate 90.8 cycles, no anomaly detected.",60,90.0,held_out_val
89.1,False,0.00821,HEALTHY,"RUL estimate 89.1 cycles, no anomaly detected.",60,89.0,held_out_val
96.6,False,0.00809,HEALTHY,"RUL estimate 96.6 cycles, no anomaly detected.",60,88.0,held_out_val
103.3,False,0.00806,HEALTHY,"RUL estimate 103.3 cycles, no anomaly detected.",60,87.0,held_out_val
107.6,False,0.00813,HEALTHY,"RUL estimate 107.6 cycles, no anomaly detected.",60,86.0,held_out_val
108.5,False,0.00797,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",60,85.0,held_out_val
109.5,False,0.00803,HEALTHY,"RUL estimate 109.5 cycles, no anomaly detected.",60,84.0,held_out_val
108.0,False,0.00826,HEALTHY,"RUL estimate 108.0 cycles, no anomaly detected.",60,83.0,held_out_val
108.7,False,0.00843,HEALTHY,"RUL estimate 108.7 cycles, no anomaly detected.",60,82.0,held_out_val
108.5,False,0.0083,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",60,81.0,held_out_val
104.7,False,0.00809,HEALTHY,"RUL estimate 104.7 cycles, no anomaly detected.",60,80.0,held_out_val
106.5,False,0.00779,HEALTHY,"RUL estimate 106.5 cycles, no anomaly detected.",60,79.0,held_out_val
103.6,False,0.00779,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",60,78.0,held_out_val
99.2,False,0.00745,HEALTHY,"RUL estimate 99.2 cycles, no anomaly detected.",60,77.0,held_out_val
97.2,False,0.00752,HEALTHY,"RUL estimate 97.2 cycles, no anomaly detected.",60,76.0,held_out_val
91.3,False,0.00716,HEALTHY,"RUL estimate 91.3 cycles, no anomaly detected.",60,75.0,held_out_val
84.8,False,0.00716,HEALTHY,"RUL estimate 84.8 cycles, no anomaly detected.",60,74.0,held_out_val
79.5,False,0.00743,HEALTHY,"RUL estimate 79.5 cycles, no anomaly detected.",60,73.0,held_out_val
75.9,False,0.00746,HEALTHY,"RUL estimate 75.9 cycles, no anomaly detected.",60,72.0,held_out_val
73.8,False,0.00765,HEALTHY,"RUL estimate 73.8 cycles, no anomaly detected.",60,71.0,held_out_val
69.0,False,0.00777,HEALTHY,"RUL estimate 69.0 cycles, no anomaly detected.",60,70.0,held_out_val
69.8,False,0.0077,HEALTHY,"RUL estimate 69.8 cycles, no anomaly detected.",60,69.0,held_out_val
68.6,False,0.00773,HEALTHY,"RUL estimate 68.6 cycles, no anomaly detected.",60,68.0,held_out_val
69.1,False,0.0078,HEALTHY,"RUL estimate 69.1 cycles, no anomaly detected.",60,67.0,held_out_val
71.4,False,0.00772,HEALTHY,"RUL estimate 71.4 cycles, no anomaly detected.",60,66.0,held_out_val
69.9,False,0.00734,HEALTHY,"RUL estimate 69.9 cycles, no anomaly detected.",60,65.0,held_out_val
69.7,False,0.00738,HEALTHY,"RUL estimate 69.7 cycles, no anomaly detected.",60,64.0,held_out_val
70.6,False,0.00774,HEALTHY,"RUL estimate 70.6 cycles, no anomaly detected.",60,63.0,held_out_val
72.6,False,0.00741,HEALTHY,"RUL estimate 72.6 cycles, no anomaly detected.",60,62.0,held_out_val
72.8,False,0.00752,HEALTHY,"RUL estimate 72.8 cycles, no anomaly detected.",60,61.0,held_out_val
70.9,False,0.00751,HEALTHY,"RUL estimate 70.9 cycles, no anomaly detected.",60,60.0,held_out_val
70.2,False,0.00763,HEALTHY,"RUL estimate 70.2 cycles, no anomaly detected.",60,59.0,held_out_val
69.7,False,0.00758,HEALTHY,"RUL estimate 69.7 cycles, no anomaly detected.",60,58.0,held_out_val
72.1,False,0.00756,HEALTHY,"RUL estimate 72.1 cycles, no anomaly detected.",60,57.0,held_out_val
72.7,False,0.00744,HEALTHY,"RUL estimate 72.7 cycles, no anomaly detected.",60,56.0,held_out_val
71.3,False,0.00756,HEALTHY,"RUL estimate 71.3 cycles, no anomaly detected.",60,55.0,held_out_val
68.1,False,0.00794,HEALTHY,"RUL estimate 68.1 cycles, no anomaly detected.",60,54.0,held_out_val
65.3,False,0.0082,HEALTHY,"RUL estimate 65.3 cycles, no anomaly detected.",60,53.0,held_out_val
64.4,False,0.00825,HEALTHY,"RUL estimate 64.4 cycles, no anomaly detected.",60,52.0,held_out_val
61.2,False,0.00833,HEALTHY,"RUL estimate 61.2 cycles, no anomaly detected.",60,51.0,held_out_val
59.9,False,0.00874,HEALTHY,"RUL estimate 59.9 cycles, no anomaly detected.",60,50.0,held_out_val
61.0,False,0.00891,HEALTHY,"RUL estimate 61.0 cycles, no anomaly detected.",60,49.0,held_out_val
56.8,False,0.00901,HEALTHY,"RUL estimate 56.8 cycles, no anomaly detected.",60,48.0,held_out_val
53.8,False,0.00921,HEALTHY,"RUL estimate 53.8 cycles, no anomaly detected.",60,47.0,held_out_val
52.3,False,0.00928,HEALTHY,"RUL estimate 52.3 cycles, no anomaly detected.",60,46.0,held_out_val
49.7,False,0.00949,WATCH,RUL estimate (49.7 cycles) entering monitoring window.,60,45.0,held_out_val
46.7,False,0.00947,WATCH,RUL estimate (46.7 cycles) entering monitoring window.,60,44.0,held_out_val
44.0,False,0.00956,WATCH,RUL estimate (44.0 cycles) entering monitoring window.,60,43.0,held_out_val
39.0,False,0.00977,WATCH,RUL estimate (39.0 cycles) entering monitoring window.,60,42.0,held_out_val
36.0,False,0.00945,WATCH,RUL estimate (36.0 cycles) entering monitoring window.,60,41.0,held_out_val
32.4,False,0.00945,WATCH,RUL estimate (32.4 cycles) entering monitoring window.,60,40.0,held_out_val
29.1,False,0.00979,WATCH,RUL estimate (29.1 cycles) entering monitoring window.,60,39.0,held_out_val
27.8,False,0.00995,WATCH,RUL estimate (27.8 cycles) entering monitoring window.,60,38.0,held_out_val
28.2,False,0.01004,WATCH,RUL estimate (28.2 cycles) entering monitoring window.,60,37.0,held_out_val
26.9,False,0.01032,WATCH,RUL estimate (26.9 cycles) entering monitoring window.,60,36.0,held_out_val
28.5,False,0.01032,WATCH,RUL estimate (28.5 cycles) entering monitoring window.,60,35.0,held_out_val
32.1,False,0.01016,WATCH,RUL estimate (32.1 cycles) entering monitoring window.,60,34.0,held_out_val
35.7,False,0.01005,WATCH,RUL estimate (35.7 cycles) entering monitoring window.,60,33.0,held_out_val
36.7,False,0.01029,WATCH,RUL estimate (36.7 cycles) entering monitoring window.,60,32.0,held_out_val
35.6,False,0.01037,WATCH,RUL estimate (35.6 cycles) entering monitoring window.,60,31.0,held_out_val
34.2,False,0.01082,WATCH,RUL estimate (34.2 cycles) entering monitoring window.,60,30.0,held_out_val
33.7,False,0.01119,WATCH,RUL estimate (33.7 cycles) entering monitoring window.,60,29.0,held_out_val
32.2,False,0.01152,WATCH,RUL estimate (32.2 cycles) entering monitoring window.,60,28.0,held_out_val
32.1,False,0.01185,WATCH,RUL estimate (32.1 cycles) entering monitoring window.,60,27.0,held_out_val
29.7,False,0.01235,WATCH,RUL estimate (29.7 cycles) entering monitoring window.,60,26.0,held_out_val
27.2,False,0.01263,WATCH,RUL estimate (27.2 cycles) entering monitoring window.,60,25.0,held_out_val
28.1,False,0.01259,WATCH,RUL estimate (28.1 cycles) entering monitoring window.,60,24.0,held_out_val
27.5,False,0.01264,WATCH,RUL estimate (27.5 cycles) entering monitoring window.,60,23.0,held_out_val
25.3,False,0.01324,WATCH,RUL estimate (25.3 cycles) entering monitoring window.,60,22.0,held_out_val
23.4,False,0.01373,WATCH,RUL estimate (23.4 cycles) entering monitoring window.,60,21.0,held_out_val
22.6,False,0.01409,WATCH,RUL estimate (22.6 cycles) entering monitoring window.,60,20.0,held_out_val
21.7,False,0.01479,WATCH,RUL estimate (21.7 cycles) entering monitoring window.,60,19.0,held_out_val
20.6,False,0.01523,WATCH,RUL estimate (20.6 cycles) entering monitoring window.,60,18.0,held_out_val
20.5,False,0.01575,WATCH,RUL estimate (20.5 cycles) entering monitoring window.,60,17.0,held_out_val
20.8,False,0.01612,WATCH,RUL estimate (20.8 cycles) entering monitoring window.,60,16.0,held_out_val
18.3,True,0.0173,URGENT,Predicted RUL (18.3 cycles) below urgent threshold (20). Schedule maintenance now.,60,15.0,held_out_val
16.5,True,0.01803,URGENT,Predicted RUL (16.5 cycles) below urgent threshold (20). Schedule maintenance now.,60,14.0,held_out_val
14.6,True,0.01906,URGENT,Predicted RUL (14.6 cycles) below urgent threshold (20). Schedule maintenance now.,60,13.0,held_out_val
12.7,True,0.02014,URGENT,Predicted RUL (12.7 cycles) below urgent threshold (20). Schedule maintenance now.,60,12.0,held_out_val
11.2,True,0.02141,URGENT,Predicted RUL (11.2 cycles) below urgent threshold (20). Schedule maintenance now.,60,11.0,held_out_val
10.4,True,0.0221,URGENT,Predicted RUL (10.4 cycles) below urgent threshold (20). Schedule maintenance now.,60,10.0,held_out_val
9.2,True,0.02304,URGENT,Predicted RUL (9.2 cycles) below urgent threshold (20). Schedule maintenance now.,60,9.0,held_out_val
8.2,True,0.02422,URGENT,Predicted RUL (8.2 cycles) below urgent threshold (20). Schedule maintenance now.,60,8.0,held_out_val
7.8,True,0.02565,URGENT,Predicted RUL (7.8 cycles) below urgent threshold (20). Schedule maintenance now.,60,7.0,held_out_val
7.6,True,0.02664,URGENT,Predicted RUL (7.6 cycles) below urgent threshold (20). Schedule maintenance now.,60,6.0,held_out_val
7.1,True,0.02811,URGENT,Predicted RUL (7.1 cycles) below urgent threshold (20). Schedule maintenance now.,60,5.0,held_out_val
6.3,True,0.02986,URGENT,Predicted RUL (6.3 cycles) below urgent threshold (20). Schedule maintenance now.,60,4.0,held_out_val
5.9,True,0.0314,URGENT,Predicted RUL (5.9 cycles) below urgent threshold (20). Schedule maintenance now.,60,3.0,held_out_val
5.4,True,0.03286,URGENT,Predicted RUL (5.4 cycles) below urgent threshold (20). Schedule maintenance now.,60,2.0,held_out_val
4.3,True,0.03497,URGENT,Predicted RUL (4.3 cycles) below urgent threshold (20). Schedule maintenance now.,60,1.0,held_out_val
3.2,True,0.0369,URGENT,Predicted RUL (3.2 cycles) below urgent threshold (20). Schedule maintenance now.,60,0.0,held_out_val
123.2,False,0.01285,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",61,125.0,trained_on
123.8,False,0.01263,HEALTHY,"RUL estimate 123.8 cycles, no anomaly detected.",61,125.0,trained_on
123.1,False,0.01241,HEALTHY,"RUL estimate 123.1 cycles, no anomaly detected.",61,125.0,trained_on
125.0,False,0.01238,HEALTHY,"RUL estimate 125.0 cycles, no anomaly detected.",61,125.0,trained_on
123.7,False,0.01386,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",61,125.0,trained_on
